window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
1,0.1,0.9,QRT,mse,0.03176107788393812,0.048312049124494466,0.08007312700843258,0.6056229043074542,4.857440889059084,0.001252886481573146,0.12176019268561022
1,0.1,0.9,QRT,loss,0.031797639674879516,0.04954831471865424,0.08134595439353376,0.614650502966211,2.8035557913269633,0.0007231250429009445,0.09071575941191123
1,0.1,0.9,QRT,r2,0.03723873607410429,0.049408155307388915,0.0866468913814932,0.5963373742584472,5.607044947917175,0.0014462328986115998,0.13057509534861467
1,0.1,0.9,QRT_leaf,mse,0.038237203893457174,0.07961704492703396,0.11785424882049114,0.6355429455764766,3.1944431300997147,0.0008239471576217965,0.09767311464294215
1,0.1,0.9,QRT_leaf,loss,0.1836597741701138,0.0869336968741605,0.27059347104427434,0.4823316997678617,4.678444617865236,0.0012067177244945134,0.11949958763010615
1,0.1,0.9,QRT_leaf,r2,0.15587034996503588,0.08248001927916704,0.23835036924420291,0.45524890379159144,5.0076990839978,0.0012916427866901676,0.12360852829018465
1,0.1,0.9,QRF,mse,0.03169725548402856,0.048171054129868066,0.07986830961389663,0.6110394635027083,4.542865167171544,0.0011717475282877322,0.1177425175354101
1,0.1,0.9,QRF,loss,0.031697567368228714,0.04817798155716014,0.07987554892538885,0.6105236007222079,4.518265248343732,0.0011654024370244334,0.11741940887029689
1,0.1,0.9,QRF,r2,0.03169946347027321,0.048168739385897816,0.07986820285617102,0.6107815321124581,4.543021946823472,0.0011717879666813186,0.11774457246123426
1,0.1,0.9,QRF_leaf,mse,0.03169725548402856,0.048171054129868066,0.07986830961389663,0.6110394635027083,4.542865167171544,0.0011717475282877322,0.1177425175354101
1,0.1,0.9,QRF_leaf,loss,0.031697567368228714,0.04817798155716014,0.07987554892538885,0.6105236007222079,4.518265248343732,0.0011654024370244334,0.11741940887029689
1,0.1,0.9,QRF_leaf,r2,0.03169946347027321,0.048168739385897816,0.07986820285617102,0.6107815321124581,4.543021946823472,0.0011717879666813186,0.11774457246123426
2,0.1,0.9,QRT,mse,0.03161237321210076,0.04854054715043479,0.08015292036253555,0.6094918751612071,4.542709259733214,0.001171707314865411,0.1177404739878789
2,0.1,0.9,QRT,loss,0.03141344735874706,0.04767266479257316,0.07908611215132022,0.6474077895279856,4.358888417169989,0.0011242941493861184,0.11529284529349582
2,0.1,0.9,QRT,r2,0.03141344735874706,0.048470493864329854,0.0798839412230769,0.6249677585762188,4.381169485860027,0.0011300411364095991,0.11559366912132463
2,0.1,0.9,QRT_leaf,mse,0.03820837789095477,0.07921147709139449,0.11741985498234926,0.6378643280887284,3.354443240706283,0.000865216208590736,0.10034733819696018
2,0.1,0.9,QRT_leaf,loss,0.4123951632673976,0.2134627088501961,0.6258578721175937,0.5357234975496518,5.418777906614041,0.0013976729189099884,0.12845270353808513
2,0.1,0.9,QRT_leaf,r2,0.4123951632673976,0.08245817837769888,0.4948533416450965,0.5865359814289399,5.4244784671553665,0.0013991432724156185,0.12851781734168388
2,0.1,0.9,QRF,mse,0.03161307075753766,0.04855673080845046,0.08016980156598812,0.609233943770957,4.518908042202766,0.001165568233738138,0.11742786879403666
2,0.1,0.9,QRF,loss,0.031613656927258635,0.04857199062035492,0.08018564754761356,0.6087180809904565,4.4717745506977336,0.0011534110267468983,0.1168050800001652
2,0.1,0.9,QRF,r2,0.03161776702350689,0.04857730762864296,0.08019507465214984,0.6087180809904565,4.454359760964722,0.0011489192058201463,0.11657370352940033
2,0.1,0.9,QRF_leaf,mse,0.03161307075753766,0.04855673080845046,0.08016980156598812,0.609233943770957,4.518908042202766,0.001165568233738138,0.11742786879403666
2,0.1,0.9,QRF_leaf,loss,0.031613656927258635,0.04857199062035492,0.08018564754761356,0.6087180809904565,4.4717745506977336,0.0011534110267468983,0.1168050800001652
2,0.1,0.9,QRF_leaf,r2,0.03161776702350689,0.04857730762864296,0.08019507465214984,0.6087180809904565,4.454359760964722,0.0011489192058201463,0.11657370352940033
3,0.1,0.9,QRT,mse,0.11577152362513567,0.4347666354217617,0.5505381590468974,0.6386775124639202,0.8818467164850223,0.0002313950974770445,0.04269361020196172
3,0.1,0.9,QRT,loss,0.06830037687369234,0.4293028855080551,0.49760326238174746,0.8352138546313304,3.77962510394702,0.0009917672799651027,0.10898199161523059
3,0.1,0.9,QRT,r2,0.0678519163077803,0.4288926282826808,0.49674454459046113,0.7887693518761479,4.590569208513829,0.0012045576511450571,0.12053406534202393
3,0.1,0.9,QRT_leaf,mse,0.33232541582838543,0.4622985885549929,0.7946240043833783,0.6163736552086067,0.46384528445151163,0.00012171222368184476,0.025517947952892417
3,0.1,0.9,QRT_leaf,loss,0.10817450751892398,0.4357221779035022,0.5438966854224262,0.6845972185778011,4.466790114175372,0.001172078224658976,0.11887635278712483
3,0.1,0.9,QRT_leaf,r2,0.06896719053530458,0.4357933794666749,0.5047605700019795,0.7483600104959328,4.360051612778514,0.001144070221143665,0.11741846542317758
3,0.1,0.9,QRF,mse,0.0678072763751784,0.42901697881547163,0.49682425519065004,0.8150091839412228,4.183974071598693,0.0010978677700337642,0.11495318799562382
3,0.1,0.9,QRF,loss,0.06780786234921182,0.4290146906968644,0.4968225530460762,0.8150091839412228,4.179583042933573,0.0010967155714861083,0.11489071483087798
3,0.1,0.9,QRF,r2,0.06780806053744041,0.42901447913354923,0.49682253967098966,0.8150091839412228,4.17187678205375,0.0010946934615727463,0.11478095468040839
3,0.1,0.9,QRF_leaf,mse,0.0678072763751784,0.42901697881547163,0.49682425519065004,0.8150091839412228,4.183974071598693,0.0010978677700337642,0.11495318799562382
3,0.1,0.9,QRF_leaf,loss,0.06780786234921182,0.4290146906968644,0.4968225530460762,0.8150091839412228,4.179583042933573,0.0010967155714861083,0.11489071483087798
3,0.1,0.9,QRF_leaf,r2,0.06780806053744041,0.42901447913354923,0.49682253967098966,0.8150091839412228,4.17187678205375,0.0010946934615727463,0.11478095468040839
4,0.1,0.9,QRT,mse,0.027267147437504483,0.03231195308855508,0.05957910052605956,0.7688429543735821,8.653655647477372,0.0021814105488977735,0.15491928837694258
4,0.1,0.9,QRT,loss,0.027329358081767924,0.03216280391237199,0.05949216199413991,0.7663221578018654,9.091287868589067,0.002291728729162886,0.15817657676626595
4,0.1,0.9,QRT,r2,0.027508815519553555,0.03215942596948054,0.0596682414890341,0.7574993698008571,8.832660924139223,0.0022265341376706076,0.1562680081630763
4,0.1,0.9,QRT_leaf,mse,0.027420437265146244,0.03287122412638596,0.060291661391532206,0.7436349886564154,9.920060556754088,0.0025006454642687572,0.1639981345116941
4,0.1,0.9,QRT_leaf,loss,0.037081609982427786,0.03244181289206823,0.06952342287449602,0.7214519788253088,5.977547467556128,0.0015068181163489277,0.13134598189880586
4,0.1,0.9,QRT_leaf,r2,0.09981589465978913,0.032269907397399676,0.1320858020571888,0.7451474665994454,7.545034176962867,0.0019019496286773246,0.14600432398919372
4,0.1,0.9,QRF,mse,0.027293470995050525,0.032288290730930126,0.05958176172598065,0.7675825560877237,8.768773351592802,0.002210429380285579,0.1557893042210996
4,0.1,0.9,QRF,loss,0.027292911254987236,0.03228709723261221,0.059580008487599444,0.7673304764305521,8.734702280883159,0.002201840756461613,0.15553281269290076
4,0.1,0.9,QRF,r2,0.027291917793260075,0.032292695680217434,0.05958461347347751,0.7678346357448954,8.75286167389407,0.0022064183700262565,0.15566962344377666
4,0.1,0.9,QRF_leaf,mse,0.027293470995050525,0.032288290730930126,0.05958176172598065,0.7675825560877237,8.768773351592802,0.002210429380285579,0.1557893042210996
4,0.1,0.9,QRF_leaf,loss,0.027292911254987236,0.03228709723261221,0.059580008487599444,0.7673304764305521,8.734702280883159,0.002201840756461613,0.15553281269290076
4,0.1,0.9,QRF_leaf,r2,0.027291917793260075,0.032292695680217434,0.05958461347347751,0.7678346357448954,8.75286167389407,0.0022064183700262565,0.15566962344377666
5,0.1,0.9,QRT,mse,0.023577404732497406,0.02867021495483623,0.05224761968733364,0.8638573743922204,3.4663234121884634,0.0009363380367878032,0.10724304543251617
5,0.1,0.9,QRT,loss,0.023493916886895116,0.02851151330349986,0.052005430190394976,0.857914640734738,3.502947424885243,0.0009462310710116787,0.10785874522146943
5,0.1,0.9,QRT,r2,0.023629893171545,0.02846399239724805,0.05209388556879305,0.8581847649918962,3.3448862227518554,0.0009035349061998509,0.10516730352538795
5,0.1,0.9,QRT_leaf,mse,0.024119484301717772,0.028838716314709446,0.05295820061642722,0.8427876823338736,3.720352370938088,0.0010049574205667404,0.111420296583433
5,0.1,0.9,QRT_leaf,loss,0.04192120601510404,0.031245074689235226,0.07316628070433927,0.8009184224743382,2.4741347345942075,0.0006683238072917889,0.08846919374811124
5,0.1,0.9,QRT_leaf,r2,0.0317726258153454,0.029881047099597765,0.06165367291494317,0.8354943273905997,2.54120509404467,0.0006864411383156845,0.0898869060052061
5,0.1,0.9,QRF,mse,0.023560136492056953,0.02865091309796548,0.05221104959002243,0.8635872501350621,3.4150903552171887,0.0009224987453314927,0.10637380575853195
5,0.1,0.9,QRF,loss,0.023561712708447372,0.028649125057432702,0.05221083776588008,0.8633171258779039,3.46001962868699,0.0009346352319521808,0.10713659584214463
5,0.1,0.9,QRF,r2,0.023556336605734352,0.028653037454530926,0.05220937406026528,0.8633171258779039,3.4490024536686597,0.0009316592257343743,0.10695021588607201
5,0.1,0.9,QRF_leaf,mse,0.023560136492056953,0.02865091309796548,0.05221104959002243,0.8635872501350621,3.4150903552171887,0.0009224987453314927,0.10637380575853195
5,0.1,0.9,QRF_leaf,loss,0.023561712708447372,0.028649125057432702,0.05221083776588008,0.8633171258779039,3.46001962868699,0.0009346352319521808,0.10713659584214463
5,0.1,0.9,QRF_leaf,r2,0.023556336605734352,0.028653037454530926,0.05220937406026528,0.8633171258779039,3.4490024536686597,0.0009316592257343743,0.10695021588607201
6,0.1,0.9,QRT,mse,0.02413920428302592,0.02756212701376896,0.051701331296794883,0.8635081782289904,4.707250027830287,0.0013274816773351037,0.13176491434429405
6,0.1,0.9,QRT,loss,0.02369839392896041,0.02756472790569178,0.05126312183465219,0.8426395939086294,4.1796706325045365,0.0011787001219696934,0.12399036637531302
6,0.1,0.9,QRT,r2,0.02379001206309775,0.02747009104251808,0.05126010310561583,0.8485617597292724,5.238906488948895,0.0014774129974475143,0.1389513426618778
6,0.1,0.9,QRT_leaf,mse,0.024340493880745384,0.028683849726923106,0.05302434360766849,0.8443316412859561,4.70796322741834,0.0013276828052505192,0.1317749645977606
6,0.1,0.9,QRT_leaf,loss,0.14471427106418833,0.03346859699675598,0.1781828680609443,0.6638465877044557,4.99154793366552,0.0014076559316597603,0.13568157873257225
6,0.1,0.9,QRT_leaf,r2,67.05247997470704,0.027856435925142444,67.08033641063219,0.7938522278623802,5.242121972244056,0.0014783197891269167,0.138993048881058
6,0.1,0.9,QRF,mse,0.024107705129822073,0.02753845073077568,0.05164615586059775,0.8626621545403271,4.699300780396736,0.001325239926789827,0.13165281623977076
6,0.1,0.9,QRF,loss,0.024117414563288656,0.027538925874424337,0.05165634043771299,0.8626621545403271,4.691988705506501,0.0013231778639330196,0.1315495750491691
6,0.1,0.9,QRF,r2,0.024108048881559697,0.027540049254007205,0.0516480981355669,0.8626621545403271,4.67969264395595,0.0013197102774833453,0.13137568547853795
6,0.1,0.9,QRF_leaf,mse,0.024107705129822073,0.02753845073077568,0.05164615586059775,0.8626621545403271,4.699300780396736,0.001325239926789827,0.13165281623977076
6,0.1,0.9,QRF_leaf,loss,0.024117414563288656,0.027538925874424337,0.05165634043771299,0.8626621545403271,4.691988705506501,0.0013231778639330196,0.1315495750491691
6,0.1,0.9,QRF_leaf,r2,0.024108048881559697,0.027540049254007205,0.0516480981355669,0.8626621545403271,4.67969264395595,0.0013197102774833453,0.13137568547853795
7,0.1,0.9,QRT,mse,0.023938525015823182,0.02915044354585359,0.053088968561676775,0.8404938271604938,-18.690673942991136,-0.004614981220491627,0.0
7,0.1,0.9,QRT,loss,0.023666724379764963,0.02903895440719312,0.05270567878695808,0.8249382716049383,-18.17383079707839,-0.0044873656289082355,0.0
7,0.1,0.9,QRT,r2,0.02398783934209139,0.02914213296395294,0.053129972306044326,0.8441975308641976,-19.474026859992954,-0.004808401693825406,0.0
7,0.1,0.9,QRT_leaf,mse,0.025029217976052384,0.02919383280190254,0.054223050777954925,0.8328395061728395,-19.106359753538623,-0.004717619692231745,0.0
7,0.1,0.9,QRT_leaf,loss,0.028737476809492353,0.03222465490132778,0.060962131710820135,0.7891358024691358,-17.7211075261751,-0.004375582105228417,0.0
7,0.1,0.9,QRT_leaf,r2,0.02502345554151007,0.1477308588591127,0.17275431440062275,0.825679012345679,-19.67872842614616,-0.004858945290406446,0.0
7,0.1,0.9,QRF,mse,0.023936276553259972,0.02917879641890591,0.05311507297216588,0.8434567901234568,-18.536175977992546,-0.004576833574812958,0.0
7,0.1,0.9,QRF,loss,0.023936082917889935,0.029178784200388618,0.05311486711827855,0.8434567901234568,-18.537212142411004,-0.004577089417879245,0.0
7,0.1,0.9,QRF,r2,0.02393453080109507,0.029178812161797327,0.0531133429628924,0.8434567901234568,-18.541362427043016,-0.004578114179516782,0.0
7,0.1,0.9,QRF_leaf,mse,0.023936276553259972,0.02917879641890591,0.05311507297216588,0.8434567901234568,-18.536175977992546,-0.004576833574812958,0.0
7,0.1,0.9,QRF_leaf,loss,0.023936082917889935,0.029178784200388618,0.05311486711827855,0.8434567901234568,-18.537212142411004,-0.004577089417879245,0.0
7,0.1,0.9,QRF_leaf,r2,0.02393453080109507,0.029178812161797327,0.0531133429628924,0.8434567901234568,-18.541362427043016,-0.004578114179516782,0.0
8,0.1,0.9,QRT,mse,0.027577242528874276,0.03137132381242462,0.0589485663412989,0.7558469945355192,-0.14162685965596722,-3.095669063518664e-05,-0.008376637364902129
8,0.1,0.9,QRT,loss,0.027629734862853382,0.03133032162206657,0.058960056484919955,0.759344262295082,1.3211329696786902,0.0002887722338095501,0.047474541840682116
8,0.1,0.9,QRT,r2,0.027757872945745284,0.031410221805835,0.05916809475158028,0.7431693989071039,1.2402777648705245,0.0002710989649990213,0.0454308604182625
8,0.1,0.9,QRT_leaf,mse,0.027365426404038707,0.030766037539996138,0.058131463944034845,0.7543169398907104,1.146132689319316,0.0002505208064085939,0.0429615460363566
8,0.1,0.9,QRT_leaf,loss,0.02968168779397463,0.18474897855131564,0.21443066634529026,0.6826229508196722,1.5389553058504988,0.00033638367340994423,0.05266260809720791
8,0.1,0.9,QRT_leaf,r2,0.03248483288368816,0.035155371290993206,0.06764020417468136,0.727431693989071,0.32165353835472854,7.030678433983114e-05,0.015480052834023317
8,0.1,0.9,QRF,mse,0.027574012910562117,0.031367492033611756,0.05894150494417387,0.7560655737704918,-0.22550796937733975,-4.929135942674381e-05,-0.013977476701564795
8,0.1,0.9,QRF,loss,0.027572607400269913,0.03136765415502512,0.05894026155529503,0.7562841530054645,-0.2116731614453753,-4.6267357692979615e-05,-0.013015390698518758
8,0.1,0.9,QRF,r2,0.02757245460758927,0.03136431533058967,0.05893676993817894,0.7565027322404372,-0.2021218347360758,-4.4179636007886586e-05,-0.012360447694692245
8,0.1,0.9,QRF_leaf,mse,0.027574012910562117,0.031367492033611756,0.05894150494417387,0.7560655737704918,-0.22550796937733975,-4.929135942674381e-05,-0.013977476701564795
8,0.1,0.9,QRF_leaf,loss,0.027572607400269913,0.03136765415502512,0.05894026155529503,0.7562841530054645,-0.2116731614453753,-4.6267357692979615e-05,-0.013015390698518758
