window,QRF_long_annualized,QRF_short_annualized,QRF_leaf_long_annualized,QRF_leaf_short_annualized,QRT_long_annualized,QRT_short_annualized,QRT_leaf_long_annualized,QRT_leaf_short_annualized,QRF_long_annualized_loss,QRF_short_annualized_loss,QRF_leaf_long_annualized_loss,QRF_leaf_short_annualized_loss,QRT_long_annualized_loss,QRT_short_annualized_loss,QRT_leaf_long_annualized_loss,QRT_leaf_short_annualized_loss
1,0.086430,-0.082078,0.100345,-0.012096,0.079941,-0.047226,0.065210,0.000000,0.086475,-0.081556,0.085936,0.000000,0.080007,-0.042954,0.089948,0.000000
2,0.085789,-0.078758,0.081379,-0.067818,0.078101,-0.051809,0.086399,0.000000,0.085847,-0.081111,0.086533,-0.062529,0.069894,-0.025132,0.090022,0.000000
3,0.000000,0.046311,0.000000,0.050487,0.000000,0.032642,0.000000,0.079331,0.000000,0.046828,0.000000,0.059255,0.000000,0.049069,0.000000,0.099151
4,0.000000,0.174896,0.000000,0.175484,0.000000,0.175693,0.000259,0.187445,0.000000,0.174972,0.000000,0.177182,0.000000,0.176553,0.000778,0.197810
5,0.000000,0.106888,0.000000,0.113344,0.000000,0.110323,0.000000,0.120323,0.000000,0.106939,0.000000,0.118449,0.000000,0.109309,0.000000,0.105939
6,0.214985,0.000000,0.213736,0.000000,0.216849,0.000000,0.210761,0.000000,0.214988,0.000000,0.213856,0.000000,0.215996,0.000000,0.212842,0.000000
7,0.158623,0.000000,0.158278,0.000000,0.156676,0.000000,0.153261,0.000000,0.158660,0.000000,0.156812,0.000000,0.158855,0.000000,0.155629,0.000000
8,-0.051690,0.047128,-0.046911,0.044692,-0.026553,0.052106,-0.006044,0.047422,-0.051354,0.046002,0.029423,0.067744,0.036585,0.049035,0.015110,0.043751
9,0.167041,0.000000,0.162999,0.000000,0.164101,0.000000,0.157407,0.000000,0.166984,0.000000,0.161729,0.000000,0.162890,0.000000,0.153080,0.000000
10,0.000000,0.092379,0.000000,0.099651,0.000000,0.092281,0.000000,0.086837,0.000000,0.092213,0.000000,0.099218,0.000000,0.092292,0.000000,0.091449
11,0.000000,0.055839,0.000000,0.040621,0.000000,0.053470,0.000000,0.026328,0.000000,0.055852,0.000000,0.035660,0.000000,0.050694,0.000000,0.017701
12,0.000000,0.095620,-0.028562,0.104924,0.000000,0.094064,0.000000,0.086471,0.000000,0.095816,0.000000,0.096926,0.000000,0.091334,0.000000,0.082268
13,0.117670,0.000000,0.118793,0.000000,0.118949,0.000000,0.114664,0.000000,0.117605,0.000000,0.116982,0.000000,0.119970,0.000000,0.117790,0.000000
14,0.080276,-0.035185,0.080745,0.000000,0.077262,-0.021854,0.074813,-0.017767,0.080065,-0.033769,0.081234,0.000000,0.076586,0.000000,0.073815,0.000000
15,0.117792,0.017986,0.119388,0.033513,0.108695,0.023599,0.126669,0.022593,0.117773,0.022680,0.120592,0.036259,0.089987,0.031193,0.120630,0.000000
