window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
1,0.3,0.8,QRT,mse,0.06664536046102812,0.06509461914243037,0.13173997960345848,0.2875935001289657,1.7483932861692342,0.00045096551100573605,0.06792206755755847,0.08288192161234931,-0.06699334907355547
1,0.3,0.8,QRT,loss,0.06668037861603894,0.06579014326837443,0.13247052188441338,0.27392313644570543,1.7767883875015715,0.00045828949896867873,0.06863577473151761,0.08000685942192787,-0.0429542035049415
1,0.3,0.8,QRT,r2,0.06664408299516256,0.06570571498242339,0.13234979797758595,0.27392313644570543,1.7366672211203147,0.00044794099074550286,0.06762532113778175,0.0769347687357329,-0.03172928665708652
1,0.3,0.8,QRT_leaf,mse,0.07552541478623853,0.06646428027995546,0.141989695066194,0.3376321898375032,-0.650815394792695,-0.0001678657195751074,-0.0661025919772057,0.07333214078510064,0.0
1,0.3,0.8,QRT_leaf,loss,0.07315583653357897,0.07114074591147279,0.14429658244505178,0.3198349239102399,0.984963207984383,0.0002540529295807037,0.04557099244117424,0.0899478604665298,0.0
1,0.3,0.8,QRT_leaf,r2,0.24133880851169412,0.07763267813109462,0.31897148664278874,0.3224142378127418,-2.8007022333603606,-0.0007223890207274587,0.0,0.032351250251003494,0.0
1,0.3,0.8,QRF,mse,0.06668596471557639,0.06493560771339593,0.13162157242897232,0.28888315708021667,1.8437069720582864,0.0004755499025169699,0.07029113784433494,0.08643302608308256,-0.08302749494173478
1,0.3,0.8,QRF,loss,0.06668496628886492,0.06494268955000207,0.13162765583886699,0.28836729429971625,1.852427126905643,0.0004777991041799463,0.07050415972362445,0.08647517116843018,-0.08155585629385331
1,0.3,0.8,QRF,r2,0.06668491664289387,0.0649447432223863,0.1316296598652802,0.2881093629094661,1.8472657026518915,0.0004764678108465044,0.07037814660551689,0.08638189475072777,-0.08165156090302494
1,0.3,0.8,QRF_leaf,mse,0.07876815418604027,0.06620832505816002,0.1449764792442003,0.2829507351044622,5.0517424213248745,0.0013030029459182044,0.1241421184576903,0.12921105342340145,-0.0362879771909822
1,0.3,0.8,QRF_leaf,loss,0.06700159485689762,0.06666664204687817,0.13366823690377577,0.2824348723239618,1.3781754727467526,0.0003554747156942899,0.05792618840616659,0.08593602730903105,0.0
1,0.3,0.8,QRF_leaf,r2,0.06714330241722152,0.06673277701037261,0.13387607942759414,0.2814031467629611,1.3284130092730515,0.00034263941430824163,0.05647306166401478,0.08588862140698739,0.0
2,0.3,0.8,QRT,mse,0.06656724126932595,0.06534097432736867,0.13190821559669463,0.28991488264121745,1.8134043284539936,0.00046773389952385825,0.06954610501058944,0.08489759010390174,-0.07324165640138669
2,0.3,0.8,QRT,loss,0.06669027105435185,0.06639994880160106,0.13309021985595293,0.2605107041526954,1.50349153550453,0.0003877976619820816,0.061463302986932034,0.06989388512184269,-0.025131788673298683
2,0.3,0.8,QRT,r2,0.06669027105435185,0.06571949080412338,0.13240976185847525,0.27314934227495485,1.6499440840505764,0.0004255723714342492,0.06539300326519082,0.07951235357248776,-0.0570544159077897
2,0.3,0.8,QRT_leaf,mse,0.0736925119572371,0.06754920025287027,0.14124171221010737,0.34150116069125613,-0.4850761621672065,-0.0001251163688850145,-0.04222462561845253,0.06698447807038033,0.0
2,0.3,0.8,QRT_leaf,loss,0.07490435574967806,0.07643467447352265,0.15133903022320072,0.3123549135929843,0.4733369157057097,0.00012208844872471232,0.025508861606522437,0.09002194176029743,0.0
2,0.3,0.8,QRT_leaf,r2,0.07490435574967806,0.13420262964699123,0.20910698539666928,0.3574929068867681,1.694195247894323,0.0004369861356446527,0.06654045702823796,0.10219176876391933,0.0
2,0.3,0.8,QRF,mse,0.0665573176466769,0.06534644825809084,0.13190376590476774,0.2912045395924684,1.8614980021720338,0.0004801387676481894,0.07072510408511445,0.08570744364459637,-0.0717742837147689
2,0.3,0.8,QRF,loss,0.06655625948214268,0.06533732702529173,0.1318935865074344,0.2912045395924684,1.8227096477143698,0.00047013403345740957,0.0697756843269739,0.08584693891710038,-0.08111131733092325
2,0.3,0.8,QRF,r2,0.06655864536676648,0.06534366920267108,0.13190231456943757,0.290688676811968,1.8108225116796217,0.000467067967933873,0.06948228102695686,0.0858131257595236,-0.08338698591717708
2,0.3,0.8,QRF_leaf,mse,0.06653318231379172,0.06533891880865639,0.13187210112244813,0.28656177456796494,1.6277532609885887,0.00041984866159107116,0.06481082313645636,0.07868309453300304,-0.054684442825474244
2,0.3,0.8,QRF_leaf,loss,0.0669383967955841,0.06590843890261039,0.1328468356981945,0.28939901986071703,1.955551279533572,0.0005043980602356414,0.07297819281450457,0.08653303840337956,-0.06252923797433041
2,0.3,0.8,QRF_leaf,r2,0.06655498606525682,0.06571279254095601,0.13226777860621283,0.2875935001289657,1.4674011347569507,0.00037848881474257165,0.06046192109795867,0.0789215128577534,-0.08623922319629118
3,0.3,0.8,QRT,mse,0.22171735287408076,0.41384025453679335,0.6355576074108741,0.3741800052479664,-7.660240564932714,-0.0020100342600190835,0.0,0.0,0.004498991078993653
3,0.3,0.8,QRT,loss,0.18261369146400058,0.39933387849959096,0.5819475699635915,0.4657570191550774,-5.068213463086345,-0.0013298907014133673,0.0,0.0,0.049069163064809906
3,0.3,0.8,QRT,r2,0.18744242631832111,0.403861527933934,0.5913039542522551,0.4636578325898714,-6.162307918150632,-0.0016169792490555344,0.0,0.0,0.04435910909267626
3,0.3,0.8,QRT_leaf,mse,0.3837230200982778,0.4587404060015427,0.8424634260998205,0.3516137496720021,-5.680497802154503,-0.001490553083745608,0.0,0.0,0.05962655562559127
3,0.3,0.8,QRT_leaf,loss,0.18687953871206184,0.40580619607950486,0.5926857347915667,0.44948832327473104,-2.8865522663282563,-0.0007574264671551468,0.0,0.0,0.09915113289244215
3,0.3,0.8,QRT_leaf,r2,0.20911732877527597,0.4254353490042302,0.6345526777795062,0.4445027551823668,-4.561229842382153,-0.0011968590507431534,0.0,0.0,0.0792154651011876
3,0.3,0.8,QRF,mse,0.1826314184116602,0.3993977329636206,0.5820291513752808,0.47310417213329836,-5.3346392410151475,-0.0013998003781199564,0.0,0.0,0.04583298874168373
3,0.3,0.8,QRF,loss,0.18263546825732746,0.39939806357347307,0.5820335318308005,0.47231697717134613,-5.334835660245889,-0.0013998519181962431,0.0,0.0,0.04682798925851284
3,0.3,0.8,QRF,r2,0.1826378018413014,0.39939383398329686,0.5820316358245983,0.47100498556809234,-5.263130568234458,-0.001381036622470337,0.0,0.0,0.04627187155833812
3,0.3,0.8,QRF_leaf,mse,0.1832236697063594,0.39971322981549134,0.5829368995218507,0.42823405930202046,-5.2425994984793,-0.0013756493042454251,0.0,0.0,0.04288893263670901
3,0.3,0.8,QRF_leaf,loss,0.18277475008638613,0.39951706855138863,0.5822918186377748,0.4733665704539491,-5.0479920408130665,-0.0013245846341676912,0.0,0.0,0.0592550841904973
3,0.3,0.8,QRF_leaf,r2,0.18289301262306754,0.3994555063598322,0.5823485189828997,0.4694305956441879,-5.3680984219024035,-0.0014085800109951178,0.0,0.0,0.049317992074116024
4,0.3,0.8,QRT,mse,0.053220264387917514,0.0490260422637532,0.10224630665167071,0.4592891353667759,9.792203799420692,0.0024684153767130456,0.16312760848864838,0.0,0.17488856085839455
4,0.3,0.8,QRT,loss,0.053114342872795484,0.04875482610915825,0.10186916898195374,0.45651625913788757,10.151557446378773,0.0025590011208416253,0.1655502961114208,0.0,0.1765534810323537
4,0.3,0.8,QRT,r2,0.05319494003915092,0.048909166686884664,0.10210410672603559,0.45802873708091757,9.876805628201788,0.0024897417767082764,0.16370470216629185,0.0,0.17563824864771505
4,0.3,0.8,QRT_leaf,mse,0.053765403467615124,0.049634110482443546,0.10339951395005867,0.44466851525081924,10.987890935962389,0.0027698237801770456,0.17091706630689196,0.0,0.1798670781903806
4,0.3,0.8,QRT_leaf,loss,0.05467506307938842,0.05244950403324728,0.10712456711263571,0.44769347113687924,16.151449204755615,0.004071451778360393,0.19786483626310924,0.0007781987631145793,0.1978101552492857
4,0.3,0.8,QRT_leaf,r2,0.05358390101408236,0.04973866082995044,0.1033225618440328,0.45651625913788757,11.212062423424603,0.0028263328518841834,0.17229595220108718,0.0,0.18465843087192724
4,0.3,0.8,QRF,mse,0.05326080053200601,0.049019753784067616,0.10228055431607364,0.45828081673808924,9.927181811820128,0.002502440587804401,0.1640463392292948,0.0,0.1749158893779148
4,0.3,0.8,QRF,loss,0.05325670169965121,0.04901246318275326,0.10226916488240448,0.4585328963952609,9.930334328547803,0.0025032352731403497,0.16406766963811892,0.0,0.1749717224577616
4,0.3,0.8,QRF,r2,0.05326854049834747,0.049024063623749864,0.10229260412209734,0.4577766574237459,9.920867711487144,0.0025008489315571196,0.16400359972787215,0.0,0.17479955158788996
4,0.3,0.8,QRF_leaf,mse,0.053422715747844574,0.048883308301505904,0.10230602404935048,0.45071842702293924,9.23494963005513,0.00232794293674189,0.15921704671640313,0.0,0.1741683023527174
4,0.3,0.8,QRF_leaf,loss,0.053613819607757233,0.04911782444893301,0.10273164405669025,0.44391227627930424,10.450187586060773,0.0026342797040737934,0.16750860358633757,0.0,0.17718229492202497
4,0.3,0.8,QRF_leaf,r2,0.053638473827596234,0.04902746195024704,0.10266593577784328,0.4532392235946559,9.716081909779923,0.0024492265968691354,0.16260472654961533,0.0,0.17510242690500877
5,0.3,0.8,QRT,mse,0.04710059213656434,0.04218408923121792,0.08928468136778225,0.6253376553214479,-1.8013357761531679,-0.00048658448842603055,0.0,0.0,0.10703621463349178
5,0.3,0.8,QRT,loss,0.04724041142781497,0.04244356959101982,0.08968398101883479,0.626418152350081,-2.557664749478532,-0.0006908872905128394,0.0,0.0,0.10930931992134041
5,0.3,0.8,QRT,r2,0.04720752412592162,0.042006832386557336,0.08921435651247896,0.6212857914640735,-1.3079408996422397,-0.0003533065639228097,0.0,0.0,0.11462337335306239
5,0.3,0.8,QRT_leaf,mse,0.04734868438769004,0.04266614705420149,0.09001483144189154,0.5921123716909779,0.11962636608798527,3.231398327606379e-05,0.007721377159503939,0.0,0.13159027445169968
5,0.3,0.8,QRT_leaf,loss,0.09001092668513638,0.05344184893944476,0.14345277562458114,0.6142625607779578,-2.283747865383462,-0.0006168956956735437,0.0,0.0,0.10593856702914639
5,0.3,0.8,QRT_leaf,r2,7.93212083212584,0.04270805190724553,7.974828884033085,0.6121015667206915,-0.7277572730529958,-0.00019658489277498523,-0.08475633271004124,0.0,0.12343987368486364
5,0.3,0.8,QRF,mse,0.04708526290688853,0.04215674380716046,0.089242006714049,0.6242571582928147,-1.9035661222885367,-0.0005141993847348829,0.0,0.0,0.10706488821468607
5,0.3,0.8,QRF,loss,0.047091702851172965,0.04216157742519117,0.08925328027636414,0.6247974068071313,-1.850587649638177,-0.0004998886141648225,0.0,0.0,0.1069394130342145
5,0.3,0.8,QRF,r2,0.047085573243293245,0.042163916351619424,0.08924948959491266,0.6247974068071313,-1.8614990616354659,-0.0005028360512251394,0.0,0.0,0.10665894195306724
5,0.3,0.8,QRF_leaf,mse,0.047063033576835715,0.042400237739560136,0.08946327131639585,0.6204754186925986,-1.5316047993111574,-0.0004137236086740034,0.0,0.0,0.11310832266613557
5,0.3,0.8,QRF_leaf,loss,0.06348036329621556,0.04598582133418329,0.10946618463039885,0.6855753646677472,-1.63827883346248,-0.000442538852907206,0.0,0.0,0.11844924390587042
5,0.3,0.8,QRF_leaf,r2,0.061804003822144,0.045093915392892515,0.10689791921503652,0.6769313884386818,-2.2598518498816094,-0.0006104408022370637,0.0,0.0,0.10847491911189211
6,0.3,0.8,QRT,mse,0.04955800202021649,0.039529923404430345,0.08908792542464683,0.6443880428652002,12.122764865202353,0.0034187154160187096,0.2007527168919736,0.21500619587701975,0.0
6,0.3,0.8,QRT,loss,0.05258340729049176,0.03980243611876429,0.09238584340925604,0.6283135927805978,12.773583442648077,0.003602251393865782,0.20489027361932988,0.21599649305415625,0.0
6,0.3,0.8,QRT,r2,0.04960446266464564,0.04052607379074917,0.09013053645539482,0.6655386350817822,13.113395140357543,0.0036980809758481517,0.20697896280056427,0.21954360325319877,0.0
6,0.3,0.8,QRT_leaf,mse,0.04968154543296564,0.04093154884340853,0.09061309427637418,0.5975747320924986,10.441517384819903,0.002944590351049036,0.1891104247873292,0.20841478769771782,0.0
6,0.3,0.8,QRT_leaf,loss,0.12994872317773068,0.07125308082793125,0.20120180400566193,0.6314156796390299,12.107657160879828,0.003414454924105974,0.20065442428507096,0.21284161727577988,0.0
6,0.3,0.8,QRT_leaf,r2,0.04984660187444835,624.7411732808303,624.7910198827047,0.6387478849407784,10.846787165137618,0.003058879629198415,0.19205553430161126,0.21102657818859827,0.0
6,0.3,0.8,QRF,mse,0.049525944431472915,0.03950814095375718,0.0890340853852301,0.6418499717992103,12.263069299595248,0.003458282374392339,0.20166056704575008,0.21498980984866423,0.0
6,0.3,0.8,QRF,loss,0.04952651701095394,0.039508202380674665,0.0890347193916286,0.6418499717992103,12.263189113402916,0.003458316162832178,0.201661338490146,0.21498780708776222,0.0
6,0.3,0.8,QRF,r2,0.0495259626889847,0.0395085216946378,0.0890344843836225,0.6421319796954315,12.280294724740962,0.003463140080299197,0.20177140989775033,0.21497827628495703,0.0
6,0.3,0.8,QRF_leaf,mse,0.04945767913861337,0.03945461191115531,0.08891229104976868,0.6370558375634517,12.061498337227892,0.0034014377713558674,0.20035345590713716,0.2138824009563125,0.0
6,0.3,0.8,QRF_leaf,loss,0.04957485104618019,0.03975245927175479,0.08932731031793498,0.637619853355894,11.913096307623217,0.00335958722719211,0.1993790937342228,0.2138555772120896,0.0
6,0.3,0.8,QRF_leaf,r2,0.04954197722601857,0.03953300438604398,0.08907498161206255,0.6421319796954315,12.141314904341609,0.0034239466735311898,0.20087326208470957,0.2134704345343652,0.0
7,0.3,0.8,QRT,mse,0.049176491442994186,0.041886022258161036,0.09106251370115523,0.5851851851851851,5.372757185600936,0.0013266067124940604,0.12213998154285433,0.15558677770860707,0.0
7,0.3,0.8,QRT,loss,0.048970862103814156,0.04193886339015455,0.0909097254939687,0.5782716049382716,6.098560230380731,0.0015058173408347463,0.12969629854404596,0.15885543739564412,0.0
7,0.3,0.8,QRT,r2,0.04920475416694465,0.041887118239637366,0.09109187240658201,0.5869135802469135,5.340242036014998,0.0013185782804975312,0.12178287967648882,0.15558677770860707,0.0
7,0.3,0.8,QRT_leaf,mse,0.04958118558136574,0.042108395008478045,0.09168958058984378,0.5634567901234568,-5.407242746661782,-0.0013351216658424173,0.0,0.15179967153955198,0.0
7,0.3,0.8,QRT_leaf,loss,0.049900386959136185,0.04272510945400229,0.09262549641313847,0.5740740740740741,-5.258368980211958,-0.0012983627111634547,0.0,0.15562913894366526,0.0
7,0.3,0.8,QRT_leaf,r2,0.05206573118367444,0.04328681587793712,0.09535254706161156,0.5637037037037037,-4.971837607425459,-0.0012276142240556687,0.0,0.15235544804224643,0.0
7,0.3,0.8,QRF,mse,0.04917579332681463,0.04192777781804099,0.09110357114485562,0.5883950617283951,5.804640468201701,0.001433244560049803,0.12672774633044637,0.15854855225866182,0.0
7,0.3,0.8,QRF,loss,0.049175127831254425,0.04192363686542802,0.09109876469668245,0.5879012345679012,5.819062223753671,0.0014368054873465875,0.12687618472316875,0.158659542390007,0.0
7,0.3,0.8,QRF,r2,0.04917477339992452,0.04192370468673106,0.09109847808665558,0.5879012345679012,5.818364759619487,0.0014366332739801206,0.12686901273154572,0.15866059231946794,0.0
7,0.3,0.8,QRF_leaf,mse,0.04920581866393168,0.04192038594302686,0.09112620460695854,0.5960493827160493,5.9778034006182486,0.0014760008396588267,0.1284908815950545,0.15958947232956677,0.0
7,0.3,0.8,QRF_leaf,loss,0.049149930741848466,0.042244288656899005,0.09139421939874748,0.5898765432098766,5.225492012637125,0.0012902449413918838,0.12050874728157912,0.1568117750321687,0.0
7,0.3,0.8,QRF_leaf,r2,0.049196379330523815,0.04194880814131824,0.09114518747184205,0.5908641975308642,5.983007258069324,0.0014772857427331639,0.1285432293926676,0.15843299018808676,0.0
8,0.3,0.8,QRT,mse,0.054455472544236876,0.0463494676126597,0.10080494015689657,0.46797814207650273,0.72322298970184,0.00015808152780368167,0.030429191816172763,-0.05513613340362433,0.04858186030994793
8,0.3,0.8,QRT,loss,0.05440552840505329,0.04663888103210397,0.10104440943715726,0.4450273224043716,2.304746948596068,0.0005037698248297436,0.06805877847366637,0.036584942386539865,0.04903548351185072
