model,criterion,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
QRF,loss,0.070504,0.069776,0.000000,0.164068,0.000000,0.201661,0.126876,0.027851,0.149993,0.016018,0.008143,-0.001779,0.105389,0.078218,0.118342
QRF,mse,0.070291,0.070725,0.000000,0.164046,0.000000,0.201661,0.126728,0.028913,0.150028,0.013027,0.018257,-0.015111,0.105471,0.078546,0.118130
QRF,r2,0.070378,0.069482,0.000000,0.164004,0.000000,0.201771,0.126869,0.031150,0.150141,0.015333,0.008229,-0.003360,0.105646,0.078437,0.118155
QRF_leaf,loss,0.057926,0.072978,0.000000,0.167509,0.000000,0.199379,0.120509,0.079054,0.127616,0.057344,0.000000,-0.007324,0.102646,0.078218,0.121690
QRF_leaf,mse,0.124142,0.064811,0.000000,0.159217,0.000000,0.200353,0.128491,0.006169,0.138714,-0.007329,-0.008442,0.119516,0.109040,0.075896,0.118382
QRF_leaf,r2,0.056473,0.060462,0.000000,0.162605,0.000000,0.200873,0.128543,0.051155,0.143739,0.101669,-0.120097,-0.020424,0.107873,0.077855,0.121141
QRT,loss,0.068636,0.061463,0.000000,0.165550,0.000000,0.204890,0.129696,0.068059,0.144967,0.008015,-0.002815,-0.043705,0.108920,0.071161,0.092296
QRT,mse,0.067922,0.069546,0.000000,0.163128,0.000000,0.200753,0.122140,0.030429,0.150260,0.018233,0.015568,-0.001999,0.105413,0.073060,0.118365
QRT,r2,0.067625,0.065393,0.000000,0.163705,0.000000,0.206979,0.121783,0.042665,0.145333,0.027457,0.026472,0.012027,0.108005,0.078278,0.118679
QRT_leaf,loss,0.045571,0.025509,0.000000,0.197865,0.000000,0.200654,0.000000,0.051505,0.122892,-0.068569,0.000000,0.000000,0.099691,0.068531,0.105700
QRT_leaf,mse,-0.066103,-0.042225,0.000000,0.170917,0.007721,0.189110,0.000000,0.046657,0.147743,0.000000,0.001374,0.000000,0.101252,0.077948,0.130401
QRT_leaf,r2,0.000000,0.066540,0.000000,0.172296,-0.084756,0.192056,0.000000,0.038824,0.119205,-0.013165,0.000000,0.000000,0.083158,0.075206,0.130436
