window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
1,0.3,0.7,QRT,mse,0.06664536046102812,0.07486007813597033,0.14150543859699843,0.18803198349239103,1.8500936263053154,0.0004771972211259525,0.07044721511530305
1,0.3,0.7,QRT,loss,0.06668037861603894,0.07471992506084989,0.14140030367688883,0.18957957183389218,2.2159026282993164,0.0005715508455762987,0.07888221420970964
1,0.3,0.7,QRT,r2,0.06664408299516256,0.07482185349194347,0.14146593648710604,0.1890637090533918,2.2597499515370973,0.0005828604466177692,0.07983230718548229
1,0.3,0.7,QRT_leaf,mse,0.07552541478623834,0.07654100028936463,0.15206641507560298,0.2481299974206861,0.9475712419205552,0.0002444083677896724,0.044279360646584554
1,0.3,0.7,QRT_leaf,loss,0.07315583653357915,0.11435464777947303,0.18751048431305217,0.20737683776115554,1.2979585481533347,0.00033478425281231175,0.05556936218082953
1,0.3,0.7,QRT_leaf,r2,0.2413388085116941,0.08723538984544076,0.32857419835713486,0.20557131802940418,1.7803669311901658,0.00045921251771734916,0.06872523629232563
1,0.3,0.7,QRF,mse,0.06677663597283269,0.0745653422296091,0.1413419782024418,0.1849368068093887,2.922631430870868,0.0007538383881534358,0.09290338791114117
1,0.3,0.7,QRF,loss,0.0666747259692204,0.07581338914928575,0.14248811511850615,0.17152437451637864,1.6725505645452077,0.00043140329237688986,0.06598141972241445
1,0.3,0.7,QRF,r2,0.06668911668180988,0.07526936070656125,0.14195847738837114,0.17926231622388444,1.9369340032201046,0.0004995960802734323,0.07253758161822654
1,0.3,0.7,QRF_leaf,mse,0.07092382711964863,0.0744794105667791,0.14540323768642774,0.1965437193706474,2.5344092618104854,0.0006537037043617448,0.08552514343732409
1,0.3,0.7,QRF_leaf,loss,0.06669279669146773,0.07587188106090473,0.14256467775237247,0.1782305906628837,0.9169661921982141,0.00023651436476611055,0.043204796020140046
1,0.3,0.7,QRF_leaf,r2,0.06666341136157314,0.0749194009798165,0.14158281234138964,0.1929326799071447,1.007997324646999,0.00025999415131467617,0.04635538321574373
2,0.3,0.7,QRT,mse,0.06656724126932595,0.07512798903075425,0.1416952303000802,0.19138509156564354,1.6012174596870499,0.00041300424546996246,0.0641085861978572
2,0.3,0.7,QRT,loss,0.06669027105435185,0.07517413297151528,0.14186440402586714,0.18184163012638638,1.5430406829097807,0.0003979986285555264,0.06254526978508235
2,0.3,0.7,QRT,r2,0.06669027105435185,0.07510083584634977,0.14179110690070162,0.18184163012638638,1.4977499492224946,0.0003863167266501134,0.061304900653742944
2,0.3,0.7,QRT_leaf,mse,0.07369251195723754,0.07695437182123294,0.15064688377847046,0.24864586020118648,1.5881925920857003,0.00040964472326172197,0.06376144506646142
2,0.3,0.7,QRT_leaf,loss,0.07490435574967841,0.08308638817181946,0.15799074392149787,0.24374516378643282,-0.5958738411147428,-0.00015369456825244833,-0.05719015241087533
2,0.3,0.7,QRT_leaf,r2,0.07490435574967841,0.07940298615547785,0.15430734190515627,0.24709827185968533,0.03602146573604725,9.291066736148949e-06,0.0023028128957949257
2,0.3,0.7,QRF,mse,0.0665604623774893,0.07513359102294491,0.14169405340043423,0.19241681712664432,1.804914239214265,0.0004655440390029031,0.06933601867107564
