window,QRF,QRF_leaf,QRT,QRT_leaf
1,0.043026,0.055514,0.049690,0.022529
2,0.011930,0.036244,0.020781,-0.024269
3,0.146151,0.132624,0.095830,0.110748
4,0.137836,0.142006,0.137737,0.122497
5,0.153964,0.143525,0.155401,0.158763
6,0.061796,0.054973,0.074679,0.080109
7,0.000000,0.000000,0.000000,0.000000
8,0.071129,0.044685,0.072659,0.059848
9,0.000000,0.000000,0.000000,0.000000
10,0.112795,0.110857,0.111728,0.102959
11,0.085840,0.078030,0.090461,0.085551
12,0.124824,0.125028,0.123747,0.115533
13,0.000000,0.000000,0.000000,0.000000
14,0.047608,0.055484,0.039480,0.037288
15,0.000000,0.000000,0.000000,0.000000
