window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
1,0.3,0.6,QRT,mse,0.06664536046102812,0.08021792553100093,0.14686328599202905,0.13231880319834924,0.6889390555814013,0.00017769900840376753,0.034652746820211355,0.06067523477396364,-0.09538585167098368
1,0.3,0.6,QRT,loss,0.06668037861603894,0.08015909534362561,0.14683947395966457,0.13180294041784885,1.3018216427182927,0.00033578066616411973,0.055684612883660556,0.07347610517952119,-0.07043094456845556
1,0.3,0.6,QRT,r2,0.06664408299516256,0.08013406605406524,0.1467781490492278,0.13231880319834924,1.4061905521083524,0.0003627006840619951,0.05873180394188804,0.07422553077430294,-0.05822813590946008
1,0.3,0.6,QRT_leaf,mse,0.07552541478623853,0.08266626265589366,0.1581916774421322,0.1650760897601238,-0.34554643958415654,-8.912727355794549e-05,-0.027180288685846432,0.05108094870286384,0.0
1,0.3,0.6,QRT_leaf,loss,0.07315583653357897,0.1169565681601482,0.19011240469372717,0.16868712922362653,1.443403890140449,0.00037229917207646325,0.05978847316902525,0.07453177199976313,-0.05463270079302407
1,0.3,0.6,QRT_leaf,r2,0.24133880851169412,0.09833425388632451,0.33967306239801864,0.16636574671137477,0.6971195056528519,0.00017980900326356874,0.03497774514980545,0.06513655311552147,-0.16992069179688896
1,0.3,0.6,QRF,mse,0.06668596471557639,0.08016275436040812,0.1468487190759845,0.13102914624709827,0.8703911083130236,0.00022450118862858427,0.041538330013726865,0.06508710935936413,-0.09056186002324484
1,0.3,0.6,QRF,loss,0.06668496628886492,0.08016557344054205,0.14685053972940698,0.13102914624709827,0.8789493542562431,0.00022670862890282326,0.04184743432844318,0.06496303659081648,-0.08726668305170704
1,0.3,0.6,QRF,r2,0.06668491664289387,0.08016583995167448,0.14685075659456837,0.13102914624709827,0.9884787071976772,0.0002549596871802121,0.045691255843605116,0.06780288786729272,-0.0874144519771719
1,0.3,0.6,QRF_leaf,mse,0.07876815418604027,0.08880207696299874,0.16757023114903902,0.17848852205313387,7.121946152752274,0.0018369734724664097,0.1458472683126668,0.13904942986991786,0.035506183652851186
1,0.3,0.6,QRF_leaf,loss,0.06700159485689762,0.08199898232893445,0.14900057718583207,0.1217436161980913,-0.2915897887654677,-7.521015959903635e-05,-0.0221579575000298,0.04727294618592093,0.0
1,0.3,0.6,QRF_leaf,r2,0.06714330241722152,0.08131677782604144,0.14846008024326296,0.12380706732009286,0.9070177797325852,0.00023394835690806852,0.04285204394855113,0.06992067721407547,-0.15250353669691408
2,0.3,0.6,QRT,mse,0.06656724126932595,0.08041705263818164,0.14698429390750758,0.13618777405210214,0.1716193756282094,4.4266024149653325e-05,0.010348117761048492,0.051990604836895216,0.0
2,0.3,0.6,QRT,loss,0.06669027105435185,0.08052415565697342,0.14721442671132529,0.12509672427134383,0.48418846147026273,0.00012488740301012615,0.025998125094761182,0.05586956714617797,-0.10672724708609138
2,0.3,0.6,QRT,r2,0.06669027105435185,0.08051950054868266,0.1472097716030345,0.12509672427134383,0.48418846147026273,0.00012488740301012615,0.025998125094761182,0.05586956714617797,-0.10672724708609138
2,0.3,0.6,QRT_leaf,mse,0.0736925119572371,0.11521474512846969,0.18890725708570677,0.10858911529533144,0.23210364797349659,5.986681660394547e-05,0.013659170866787473,0.049281150996261625,-0.12163685795324186
2,0.3,0.6,QRT_leaf,loss,0.07490435574967806,0.11810250332876766,0.19300685907844572,0.1021408305390766,-0.10591064685223839,-2.731768038489415e-05,-0.007250166912408429,0.0681283567171771,0.0
2,0.3,0.6,QRT_leaf,r2,0.07490435574967806,0.11676447934664994,0.19166883509632798,0.10162496775857621,-0.7190899883919798,-0.00018547588042093784,-0.07921638981998824,0.05586204140508544,0.0
2,0.3,0.6,QRF,mse,0.0665573176466769,0.08041702515177993,0.14697434279845684,0.1374774310033531,0.18429428245773904,4.7535280489484806e-05,0.011055000292161665,0.05210902122450678,0.0
2,0.3,0.6,QRF,loss,0.06655625948214268,0.08041171101399869,0.14696797049614135,0.1374774310033531,0.19367811904308874,4.99556665058256e-05,0.011573796504762202,0.05230612216080721,-0.3205378603729143
2,0.3,0.6,QRF,r2,0.06655864536676648,0.08041472369967183,0.14697336906643832,0.13696156822285271,0.22282151521697735,5.7472663197569176e-05,0.01316105365560194,0.05220471310588981,-0.19578527784316058
2,0.3,0.6,QRF_leaf,mse,0.06653318231379172,0.08059661628061253,0.14712979859440425,0.1263863812225948,0.17202928410373908,4.437175241262238e-05,0.0103710900941818,0.05291416005520988,0.0
2,0.3,0.6,QRF_leaf,loss,0.0669383967955841,0.08107554148292173,0.14801393827850584,0.13902501934485426,1.6382637846020498,0.00042255965555894917,0.0650871392449206,0.07458298404364072,-0.031209800895093176
2,0.3,0.6,QRF_leaf,r2,0.06655498606525682,0.08433203799490964,0.15088702406016646,0.12354913592984267,0.6546310041477623,0.0001688498850007129,0.033273504453618985,0.0639057899407196,-0.1662000449120794
3,0.3,0.6,QRT,mse,0.22171735287408076,0.35835614947203315,0.5800735023461139,0.21201784308580426,1.3466935138555218,0.000353370116466944,0.05802565061144915,0.0,0.1179179270324664
3,0.3,0.6,QRT,loss,0.18261369146400058,0.3293691815876411,0.5119828730516417,0.27604303332458674,6.970363996393612,0.0018290118069781217,0.14712219098844548,0.003626476995901351,0.1465849022231498
3,0.3,0.6,QRT,r2,0.18744242631832111,0.35835614947203315,0.5457985757903543,0.3198635528732616,2.3090568484183045,0.0006058926393120717,0.08234351215147306,0.0,0.12839591867668676
3,0.3,0.6,QRT_leaf,mse,0.3837230200982778,0.44203708602593206,0.8257601061242099,0.20781946995539227,2.5537011252602797,0.0006700868867122213,0.08746035064183055,0.0,0.13237346093554248
3,0.3,0.6,QRT_leaf,loss,0.18687953871206184,4.407674173633766,4.594553712345828,0.2749934400419837,7.3468743740164895,0.0019278074977739405,0.1506286727192856,-0.056574471301101825,0.1557985913794926
3,0.3,0.6,QRT_leaf,r2,0.20911732877527597,0.44203708602593206,0.6511544148012081,0.31015481500918396,2.8992709566423587,0.0007607638301344404,0.09415389325535228,0.0,0.13929345937778104
3,0.3,0.6,QRF,mse,0.1826314184116602,0.3291791979597554,0.5118106163714156,0.27578063500393596,6.906109869085647,0.0018121516318776302,0.1465083803687477,0.0025191054453426176,0.14613564605462503
3,0.3,0.6,QRF,loss,0.18263546825732746,0.329180523973203,0.5118159922305305,0.2773550249278405,6.90352971589517,0.001811474604013428,0.1464836353571939,0.001199992090495261,0.14630789195903815
3,0.3,0.6,QRF,r2,0.1826378018413014,0.32917745634107526,0.5118152581823767,0.2744686434006822,6.797640788746547,0.001783689527354123,0.1454615412346587,-0.002632947682756681,0.14584032246410872
3,0.3,0.6,QRF_leaf,mse,0.1832236697063594,0.32944715711451206,0.5126708268208715,0.2495408029388612,3.9876964915675437,0.0010463648626522018,0.1121111724728674,0.0,0.13100542831305861
3,0.3,0.6,QRF_leaf,loss,0.18277475008638613,0.3297441856372739,0.51251893572366,0.27551823668328523,6.4887950313319145,0.0017026489192684157,0.14240460449678038,-0.024053700752451057,0.14545360488954606
3,0.3,0.6,QRF_leaf,r2,0.18289301262306754,0.33398810796237616,0.5168811205854437,0.2925741275255838,6.583696643332566,0.0017275509428844311,0.14335627506513027,-0.01853851633055248,0.1457768923884908
4,0.3,0.6,QRT,mse,0.053220264387917514,0.07019107569298746,0.12341134008090499,0.28938744643307285,6.560934103736004,0.0016538780195956653,0.1371315040215757,0.0,0.15375734326384616
4,0.3,0.6,QRT,loss,0.053114342872795484,0.07004779825619693,0.12316214112899242,0.29921855306276784,6.478783511025691,0.0016331695263487927,0.13634263721923023,0.0,0.15546733671991286
4,0.3,0.6,QRT,r2,0.05319494003915092,0.07010340556362878,0.12329834560277969,0.2861104108898412,6.838191076377534,0.0017237688622075912,0.13973591343065705,0.0,0.1545860409717128
4,0.3,0.6,QRT_leaf,mse,0.053765403467615124,0.07072566920841794,0.12449107267603307,0.28485001260398285,2.87664147465754,0.0007251427967374729,0.08988606351520256,0.0,0.14274034286788728
4,0.3,0.6,QRT_leaf,loss,0.05467506307938842,0.07470557080571677,0.12938063388510518,0.3125787748928661,7.781162518970245,0.001961472780179038,0.14799042997028278,0.0,0.1688498534867322
4,0.3,0.6,QRT_leaf,r2,0.05358390101408236,0.07076045855285575,0.1243443595669381,0.2929165616334762,5.811444511411115,0.0014649469401086758,0.129615777853469,0.0,0.15554192466810313
4,0.3,0.6,QRF,mse,0.05326080053200601,0.0702163755349683,0.12347717606697431,0.2896395260902445,6.639040571591883,0.001673567071235659,0.13787412764042029,0.0,0.1544279378717477
4,0.3,0.6,QRF,loss,0.05325670169965121,0.07022225619385614,0.12347895789350735,0.2906478447189312,6.6568951040695055,0.0016780678356615876,0.13804288681532806,0.0,0.15462311646115268
4,0.3,0.6,QRF,r2,0.05326854049834747,0.07022460072188154,0.123493141220229,0.2898916057474162,6.609218494450499,0.0016660495322537172,0.1375914270049159,0.0,0.1541748900085611
4,0.3,0.6,QRF_leaf,mse,0.053422715747844574,0.07007905436987742,0.123501770117722,0.2767834635744895,6.874814817800962,0.001733000962389953,0.14007346574911317,0.0,0.15486114056159295
4,0.3,0.6,QRF_leaf,loss,0.053613819607757233,0.07027382676420177,0.12388764637195901,0.2851020922611545,7.021338483324637,0.0017699365977626982,0.14140939522959672,0.0,0.15674941836063194
4,0.3,0.6,QRF_leaf,r2,0.053638473827596234,0.07014574013646521,0.12378421396406145,0.27880010083186285,7.374311297036634,0.0018589138636341388,0.14453607690469572,0.0,0.15736333403234948
5,0.3,0.6,QRT,mse,0.04710059213656434,0.05843319597102683,0.10553378810759118,0.4049162614802809,7.290159730346735,0.0019692489817252075,0.1548558599660419,0.03511142604904505,0.14835017326269262
5,0.3,0.6,QRT,loss,0.04724041142781497,0.05876210244686847,0.10600251387468343,0.40842787682333875,7.014157789015485,0.0018946941623488604,0.15219714054746447,0.01954551130681681,0.14891493498610586
5,0.3,0.6,QRT,r2,0.04720752412592162,0.058573557875784485,0.1057810820017061,0.4057266342517558,7.754731431665514,0.002094741067440707,0.15915017807308263,0.0379161384333504,0.15232447288942663
5,0.3,0.6,QRT_leaf,mse,0.04734868438769004,0.05959770686790295,0.10694639125559299,0.37061048082117776,9.375574817454918,0.002532570182997003,0.17263075931913696,0.06901121185231429,0.15874759659534132
5,0.3,0.6,QRT_leaf,loss,0.09001092668513638,0.06803590354942425,0.15804683023456062,0.375472717450027,7.818865906347417,0.002112065344772396,0.15972624709469763,0.023368344947048536,0.15602996858939577
5,0.3,0.6,QRT_leaf,r2,7.93212083212584,263.7653850812385,271.69750591336435,0.3960021609940573,6.209997357266436,0.001677470923086559,0.143933474913567,-0.00023236510611024386,0.14397027512206684
5,0.3,0.6,QRF,mse,0.04708526290688853,0.05842842127874405,0.10551368418563259,0.40329551593733115,7.189549118580025,0.0019420716149594853,0.15389636858042333,0.03221534588337649,0.14800456940737594
5,0.3,0.6,QRF,loss,0.047091702851172965,0.05843305069993712,0.10552475355111009,0.40464613722312265,7.275639032747378,0.0019653265890727683,0.1547180529901926,0.03515215990144016,0.14819142084140235
5,0.3,0.6,QRF,r2,0.047085573243293245,0.05843182248656666,0.10551739572985991,0.40410588870880604,7.125168346048733,0.001924680806604196,0.15327660913656094,0.029503266104361048,0.14796364918835225
5,0.3,0.6,QRF_leaf,mse,0.047063033576835715,0.0584191417701098,0.10548217534694551,0.3870880605078336,7.03305020335659,0.001899797461738677,0.15238183076845524,0.005294641843098358,0.15159042348932217
5,0.3,0.6,QRF_leaf,loss,0.06348036329621556,0.058750944714849145,0.12223130801106472,0.4508373851971907,7.269304317005279,0.0019636154286886216,0.15465786350524557,0.019267321581724728,0.15152454927611125
5,0.3,0.6,QRF_leaf,r2,0.061804003822144,0.06288594645885316,0.12468995028099716,0.4829821717990275,4.535395482750184,0.001225120335696966,0.1235362898614627,0.0,0.1376742475377981
6,0.3,0.6,QRT,mse,0.04955800202021649,0.05364230064610529,0.10320030266632178,0.38606880992667797,1.1855568677101398,0.00033433639811340766,0.057137107260115005,0.1646303611150286,0.0
6,0.3,0.6,QRT,loss,0.05258340729049176,0.053721446964646265,0.10630485425513803,0.3840947546531303,3.1303132424117583,0.0008827730520055735,0.10605173385637157,0.17287076971017523,0.0
6,0.3,0.6,QRT,r2,0.04960446266464564,0.053644166117522804,0.10324862878216845,0.3979131415679639,1.2960086663296693,0.0003654846774759352,0.06084745960175364,0.16467644218184185,0.0
6,0.3,0.6,QRT_leaf,mse,0.04968154543296564,0.0556554805404213,0.10533702597338694,0.35843203609701074,1.4269532353443939,0.0004024120799053566,0.06503718254533175,0.15717998871252759,0.0
6,0.3,0.6,QRT_leaf,loss,0.12994872317773068,0.060137950425709526,0.1900866736034402,0.3691483361534123,2.9291984871063654,0.000826057102962879,0.10213501387034896,0.16335957333114082,0.0
6,0.3,0.6,QRT_leaf,r2,0.04984660187444835,496.86540967629804,496.9152562781725,0.37196841511562323,1.7006291828445592,0.00047959085810619304,0.07315507622435757,0.16195165184717775,0.0
6,0.3,0.6,QRF,mse,0.049525944431472915,0.053638883335291716,0.10316482776676464,0.3855047941342358,1.3146663016307976,0.0003707462779556686,0.061457788745511444,0.16456374854040323,0.0
6,0.3,0.6,QRF,loss,0.04952651701095394,0.05363844194992663,0.10316495896088057,0.3855047941342358,1.3224892771038443,0.0003729524188110104,0.06171233535435605,0.16463201640517156,0.0
6,0.3,0.6,QRF,r2,0.0495259626889847,0.05363866625068764,0.10316462893967235,0.3855047941342358,1.338093109958451,0.00037735282288732476,0.06221768821464102,0.1646054710583964,0.0
6,0.3,0.6,QRF_leaf,mse,0.04945767913861337,0.053741088487931535,0.1031987676265449,0.36604624929498025,0.9871468848636977,0.0002783832162616185,0.05001138500054836,0.16189678545831554,0.0
6,0.3,0.6,QRF_leaf,loss,0.04957485104618019,0.05390194637159865,0.10347679741777883,0.3829667230682459,1.0430077540637335,0.0002941364224658006,0.05208213416758167,0.16277648520236698,0.0
6,0.3,0.6,QRF_leaf,r2,0.04954197722601857,0.05373449423607212,0.1032764714620907,0.3855047941342358,1.3569607019998307,0.00038267363282567065,0.06282457490120708,0.1623524181947671,0.0
7,0.3,0.6,QRT,mse,0.049176491442994186,0.05704676083155521,0.1062232522745494,0.3575308641975309,-6.972293863591896,-0.0017215540403930627,0.0,0.06898419797793975,0.0
7,0.3,0.6,QRT,loss,0.048970862103814156,0.05726806831385985,0.10623893041767402,0.35333333333333333,-6.560650858372932,-0.001619913792190849,0.0,0.07061812660611944,0.0
7,0.3,0.6,QRT,r2,0.04920475416694465,0.05701853121614736,0.106223285383092,0.3688888888888889,-5.768923646497669,-0.0014244255917278221,0.0,0.08606635212477376,0.0
7,0.3,0.6,QRT_leaf,mse,0.04958118558136574,0.058709722746400295,0.10829090832776603,0.3350617283950617,-14.87871210780871,-0.0036737560760021523,0.0,0.08868235552307402,0.0
7,0.3,0.6,QRT_leaf,loss,0.049900386959136185,0.06472935953985715,0.11462974649899332,0.3508641975308642,-14.85585044027355,-0.0036681112198206326,0.0,0.09908903589617024,0.0
7,0.3,0.6,QRT_leaf,r2,0.05206573118367444,0.060156864471412504,0.11222259565508694,0.3441975308641975,-13.509478202507335,-0.0033356736302487255,0.0,0.10086965761593936,0.0
7,0.3,0.6,QRF,mse,0.04917579332681463,0.05704319702570592,0.10621899035252055,0.36246913580246914,-6.864141296847145,-0.0016948497029252237,0.0,0.07130582198293522,0.0
7,0.3,0.6,QRF,loss,0.049175127831254425,0.05704321741094619,0.10621834524220061,0.36246913580246914,-6.867283300830454,-0.0016956255063778894,0.0,0.07130609769601759,0.0
7,0.3,0.6,QRF,r2,0.04917477339992452,0.057043238139669154,0.10621801153959368,0.36246913580246914,-6.8685491018932945,-0.0016959380498501968,0.0,0.07130803460182844,0.0
7,0.3,0.6,QRF_leaf,mse,0.04920581866393168,0.0571189994408312,0.10632481810476288,0.3634567901234568,-6.7133480258791955,-0.0016576167965133817,0.0,0.0685418600897656,0.0
7,0.3,0.6,QRF_leaf,loss,0.049149930741848466,0.0572196458077121,0.10636957654956056,0.362962962962963,-6.936538076615862,-0.0017127254510162662,0.0,0.06815492660652023,0.0
