window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
1,0.1,0.9,QRT,mse,0.03176107788393812,0.048312049124494466,0.08007312700843258,0.6056229043074542,4.857440889059084,0.001252886481573146,0.12176019268561022
1,0.1,0.9,QRT,loss,0.031797639674879516,0.04954831471865424,0.08134595439353376,0.614650502966211,2.8035557913269633,0.0007231250429009445,0.09071575941191123
1,0.1,0.9,QRT,r2,0.03723873607410429,0.049408155307388915,0.0866468913814932,0.5963373742584472,5.607044947917175,0.0014462328986115998,0.13057509534861467
1,0.1,0.9,QRT_leaf,mse,0.038237203893457174,0.07961704492703396,0.11785424882049114,0.6355429455764766,3.1944431300997147,0.0008239471576217965,0.09767311464294215
1,0.1,0.9,QRT_leaf,loss,0.1836597741701138,0.0869336968741605,0.27059347104427434,0.4823316997678617,4.678444617865236,0.0012067177244945134,0.11949958763010615
1,0.1,0.9,QRT_leaf,r2,0.15587034996503588,0.08248001927916704,0.23835036924420291,0.45524890379159144,5.0076990839978,0.0012916427866901676,0.12360852829018465
1,0.1,0.9,QRF,mse,0.03177998454489955,0.0481062173960772,0.07988620194097676,0.6082022182099561,4.543725928038582,0.0011719695455348416,0.11775379894023308
1,0.1,0.9,QRF,loss,0.03169695034791657,0.048186104466716215,0.07988305481463279,0.6107815321124581,4.361984146256048,0.0011250926350931255,0.11533471159809627
1,0.1,0.9,QRF,r2,0.0317095697531176,0.04819841162903974,0.07990798138215735,0.6105236007222079,4.377535542330519,0.0011291038283029451,0.11554468566435072
1,0.1,0.9,QRF_leaf,mse,0.03711372571204697,0.04726320148807319,0.08437692720012016,0.591952540624194,4.832158458853214,0.0012463653492012375,0.12144484214790308
1,0.1,0.9,QRF_leaf,loss,0.03198287628625019,0.0483972713881033,0.08038014767435349,0.5950477173071963,4.318072962821643,0.001113766562502356,0.11473873677914703
1,0.1,0.9,QRF_leaf,r2,0.03173872831097676,0.0483450813639731,0.08008380967494985,0.6045911787464534,4.407469825459608,0.0011368248195665718,0.11594726332421668
2,0.1,0.9,QRT,mse,0.03161237321210076,0.04854054715043479,0.08015292036253555,0.6094918751612071,4.542709259733214,0.001171707314865411,0.1177404739878789
2,0.1,0.9,QRT,loss,0.03141344735874706,0.04767266479257316,0.07908611215132022,0.6474077895279856,4.358888417169989,0.0011242941493861184,0.11529284529349582
2,0.1,0.9,QRT,r2,0.03141344735874706,0.048470493864329854,0.0798839412230769,0.6249677585762188,4.381169485860027,0.0011300411364095991,0.11559366912132463
2,0.1,0.9,QRT_leaf,mse,0.03820837789095477,0.07921147709139449,0.11741985498234926,0.6378643280887284,3.354443240706283,0.000865216208590736,0.10034733819696018
2,0.1,0.9,QRT_leaf,loss,0.4123951632673976,0.2134627088501961,0.6258578721175937,0.5357234975496518,5.418777906614041,0.0013976729189099884,0.12845270353808513
2,0.1,0.9,QRT_leaf,r2,0.4123951632673976,0.08245817837769888,0.4948533416450965,0.5865359814289399,5.4244784671553665,0.0013991432724156185,0.12851781734168388
2,0.1,0.9,QRF,mse,0.031616423370954154,0.048636725414952224,0.08025314878590638,0.6082022182099561,4.507872635749263,0.0011627218560096065,0.11728250182823574
2,0.1,0.9,QRF,loss,0.03184753109918836,0.048736948361437396,0.08058447946062575,0.5989166881609492,4.561612059708563,0.0011765829403426785,0.11798785041060333
2,0.1,0.9,QRF,r2,0.031850241859237384,0.04862595535920897,0.08047619721844634,0.6004642765024504,4.6646935394371,0.0012031708897181047,0.11932317559791894
2,0.1,0.9,QRF_leaf,mse,0.0315402455012314,0.04890513196525435,0.08044537746648575,0.6061387670879546,3.1831221355364674,0.0008210271177550832,0.09748030149603948
2,0.1,0.9,QRF_leaf,loss,0.031787409354190575,0.04885486116177634,0.08064227051596692,0.5984008253804488,3.2093228882655396,0.0008277851143320964,0.09792580002580253
2,0.1,0.9,QRF_leaf,r2,0.03178541605074007,0.04865659092520841,0.08044200697594847,0.6009801392829507,3.4564993118830865,0.0008915396729128412,0.1020055020955477
3,0.1,0.9,QRT,mse,0.11577152362513567,0.4347666354217617,0.5505381590468974,0.6386775124639202,0.8818467164850223,0.0002313950974770445,0.04269361020196172
3,0.1,0.9,QRT,loss,0.06830037687369234,0.4293028855080551,0.49760326238174746,0.8352138546313304,3.77962510394702,0.0009917672799651027,0.10898199161523059
3,0.1,0.9,QRT,r2,0.0678519163077803,0.4288926282826808,0.49674454459046113,0.7887693518761479,4.590569208513829,0.0012045576511450571,0.12053406534202393
3,0.1,0.9,QRT_leaf,mse,0.33232541582838543,0.4622985885549929,0.7946240043833783,0.6163736552086067,0.46384528445151163,0.00012171222368184476,0.025517947952892417
3,0.1,0.9,QRT_leaf,loss,0.10817450751892398,0.4357221779035022,0.5438966854224262,0.6845972185778011,4.466790114175372,0.001172078224658976,0.11887635278712483
3,0.1,0.9,QRT_leaf,r2,0.06896719053530458,0.4357933794666749,0.5047605700019795,0.7483600104959328,4.360051612778514,0.001144070221143665,0.11741846542317758
3,0.1,0.9,QRF,mse,0.06781804931145358,0.42899782784928503,0.4968158771607386,0.8126475990553661,3.9219650491411366,0.0010291170425455586,0.1111360256093048
3,0.1,0.9,QRF,loss,0.0678127614750174,0.42890737492296194,0.49672013639797935,0.8068748360010496,4.216686322092576,0.0011064514096280676,0.11541705073295816
3,0.1,0.9,QRF,r2,0.06781303669772858,0.4289087364747602,0.4967217731724888,0.8068748360010496,4.1801378365030395,0.0010968611483870465,0.11489861086085917
3,0.1,0.9,QRF_leaf,mse,0.06781569091303868,0.4289446613227259,0.4967603522357646,0.8068748360010496,4.245683841218393,0.0011140603099497224,0.11582597260164551
3,0.1,0.9,QRF_leaf,loss,0.06782920091705973,0.4330856402689607,0.5009148411860204,0.6704277092626607,4.643147890080587,0.0012183542088902066,0.12122787517437739
3,0.1,0.9,QRF_leaf,r2,0.06783468137767422,0.43319419785752417,0.5010288792351983,0.669115717659407,4.645377180660932,0.0012189391709947319,0.12125715851572672
4,0.1,0.9,QRT,mse,0.027267147437504483,0.03231195308855508,0.05957910052605956,0.7688429543735821,8.653655647477372,0.0021814105488977735,0.15491928837694258
4,0.1,0.9,QRT,loss,0.027329358081767924,0.03216280391237199,0.05949216199413991,0.7663221578018654,9.091287868589067,0.002291728729162886,0.15817657676626595
4,0.1,0.9,QRT,r2,0.027508815519553555,0.03215942596948054,0.0596682414890341,0.7574993698008571,8.832660924139223,0.0022265341376706076,0.1562680081630763
4,0.1,0.9,QRT_leaf,mse,0.027420437265146244,0.03287122412638596,0.060291661391532206,0.7436349886564154,9.920060556754088,0.0025006454642687572,0.1639981345116941
4,0.1,0.9,QRT_leaf,loss,0.037081609982427786,0.03244181289206823,0.06952342287449602,0.7214519788253088,5.977547467556128,0.0015068181163489277,0.13134598189880586
4,0.1,0.9,QRT_leaf,r2,0.09981589465978913,0.032269907397399676,0.1320858020571888,0.7451474665994454,7.545034176962867,0.0019019496286773246,0.14600432398919372
4,0.1,0.9,QRF,mse,0.02723243715555703,0.032202822193858206,0.05943525934941524,0.7655659188303504,9.050545037978633,0.0022814582903904006,0.15787897184320365
4,0.1,0.9,QRF,loss,0.027343905307211577,0.032242462933639034,0.05958636824085061,0.7630451222586337,8.801569173966623,0.002218696539946234,0.15603540542896077
4,0.1,0.9,QRF,r2,0.027338573297029083,0.03227628287386153,0.059614856170890615,0.7648096798588354,8.888588863963932,0.0022406324335679443,0.15668468622771803
4,0.1,0.9,QRF_leaf,mse,0.027373877801333105,0.03247110010780244,0.05984497790913555,0.7580035291152004,8.844522814145254,0.002229524278836733,0.1563565675254166
4,0.1,0.9,QRF_leaf,loss,0.026911509110305532,0.033157028541013704,0.06006853765131924,0.7368288379127804,11.39011073521728,0.0028712152092809137,0.1733743456723278
4,0.1,0.9,QRF_leaf,r2,0.0305731079494162,0.03248968979843315,0.06306279774784934,0.6929669775649105,10.08365964331712,0.0025418854659231757,0.16509819995792152
5,0.1,0.9,QRT,mse,0.023577404732497406,0.02867021495483623,0.05224761968733364,0.8638573743922204,3.4663234121884634,0.0009363380367878032,0.10724304543251617
5,0.1,0.9,QRT,loss,0.023493916886895116,0.02851151330349986,0.052005430190394976,0.857914640734738,3.502947424885243,0.0009462310710116787,0.10785874522146943
5,0.1,0.9,QRT,r2,0.023629893171545,0.02846399239724805,0.05209388556879305,0.8581847649918962,3.3448862227518554,0.0009035349061998509,0.10516730352538795
5,0.1,0.9,QRT_leaf,mse,0.024119484301717772,0.028838716314709446,0.05295820061642722,0.8427876823338736,3.720352370938088,0.0010049574205667404,0.111420296583433
5,0.1,0.9,QRT_leaf,loss,0.04192120601510404,0.031245074689235226,0.07316628070433927,0.8009184224743382,2.4741347345942075,0.0006683238072917889,0.08846919374811124
5,0.1,0.9,QRT_leaf,r2,0.0317726258153454,0.029881047099597765,0.06165367291494317,0.8354943273905997,2.54120509404467,0.0006864411383156845,0.0898869060052061
5,0.1,0.9,QRF,mse,0.02354677310908017,0.02864455048275832,0.05219132359183849,0.8633171258779039,3.5092662744470986,0.0009479379455556691,0.10796450142358172
5,0.1,0.9,QRF,loss,0.023552461201257747,0.028601604974087307,0.05215406617534506,0.8622366288492707,3.500155973120513,0.0009454770321773335,0.10781198169544814
5,0.1,0.9,QRF,r2,0.023545085308252386,0.028582870186329722,0.05212795549458211,0.8627768773635872,3.6469223927072307,0.0009851222022439817,0.11023477421248695
5,0.1,0.9,QRF_leaf,mse,0.02354458800584613,0.02865579991439299,0.05220038792023912,0.8616963803349541,3.467272311584997,0.0009365943575324109,0.10725905700921756
5,0.1,0.9,QRF_leaf,loss,0.023986455774155636,0.03009007436486995,0.05407653013902559,0.8360345759049163,3.091348629156443,0.0008350482520681881,0.10065333815405841
5,0.1,0.9,QRF_leaf,r2,0.028005507407133628,0.030098541808467473,0.0581040492156011,0.8038897893030794,0.6720551671292614,0.00018153840279018155,0.03561173165505127
6,0.1,0.9,QRT,mse,0.02413920428302592,0.02756212701376896,0.051701331296794883,0.8635081782289904,4.707250027830287,0.0013274816773351037,0.13176491434429405
6,0.1,0.9,QRT,loss,0.02369839392896041,0.02756472790569178,0.05126312183465219,0.8426395939086294,4.1796706325045365,0.0011787001219696934,0.12399036637531302
6,0.1,0.9,QRT,r2,0.02379001206309775,0.02747009104251808,0.05126010310561583,0.8485617597292724,5.238906488948895,0.0014774129974475143,0.1389513426618778
6,0.1,0.9,QRT_leaf,mse,0.024340493880745384,0.028683849726923106,0.05302434360766849,0.8443316412859561,4.70796322741834,0.0013276828052505192,0.1317749645977606
6,0.1,0.9,QRT_leaf,loss,0.14471427106418833,0.03346859699675598,0.1781828680609443,0.6638465877044557,4.99154793366552,0.0014076559316597603,0.13568157873257225
6,0.1,0.9,QRT_leaf,r2,67.05247997470704,0.027856435925142444,67.08033641063219,0.7938522278623802,5.242121972244056,0.0014783197891269167,0.138993048881058
6,0.1,0.9,QRF,mse,0.024111186024393858,0.027513371164338586,0.05162455718873245,0.8615341229554427,4.722131952771199,0.0013316784976794103,0.1319743857883131
6,0.1,0.9,QRF,loss,0.02409766320327006,0.027500181019488125,0.051597844222758184,0.8595600676818951,4.849914554324761,0.0013677142003171868,0.13375245424591342
6,0.1,0.9,QRF,r2,0.02410328622365332,0.02751760855377139,0.05162089477742471,0.8598420755781162,4.818251295413677,0.0013587849112841693,0.13331525401786704
6,0.1,0.9,QRF_leaf,mse,0.02405331188224326,0.027516514376483385,0.05156982625872664,0.8626621545403271,5.106641172616572,0.0014401131338456184,0.13721826279560778
6,0.1,0.9,QRF_leaf,loss,0.024204533663393698,0.027745177547144544,0.05194971121053824,0.8629441624365483,4.6425315975239725,0.0013092305689576878,0.13084802435986265
6,0.1,0.9,QRF_leaf,r2,0.024178950119276208,0.027908478715220786,0.05208742883449699,0.8666102650874224,5.0701477359111164,0.0014298216965344369,0.1367339494643085
7,0.1,0.9,QRT,mse,0.023938525015823182,0.02915044354585359,0.053088968561676775,0.8404938271604938,-18.690673942991136,-0.004614981220491627,0.0
7,0.1,0.9,QRT,loss,0.023666724379764963,0.02903895440719312,0.05270567878695808,0.8249382716049383,-18.17383079707839,-0.0044873656289082355,0.0
7,0.1,0.9,QRT,r2,0.02398783934209139,0.02914213296395294,0.053129972306044326,0.8441975308641976,-19.474026859992954,-0.004808401693825406,0.0
7,0.1,0.9,QRT_leaf,mse,0.025029217976052384,0.02919383280190254,0.054223050777954925,0.8328395061728395,-19.106359753538623,-0.004717619692231745,0.0
7,0.1,0.9,QRT_leaf,loss,0.028737476809492353,0.03222465490132778,0.060962131710820135,0.7891358024691358,-17.7211075261751,-0.004375582105228417,0.0
7,0.1,0.9,QRT_leaf,r2,0.02502345554151007,0.1477308588591127,0.17275431440062275,0.825679012345679,-19.67872842614616,-0.004858945290406446,0.0
7,0.1,0.9,QRF,mse,0.02391065190318782,0.02917586053281864,0.05308651243600646,0.8429629629629629,-18.33619627206698,-0.004527455869646157,0.0
7,0.1,0.9,QRF,loss,0.02392545429705705,0.029170374114719573,0.053095828411776624,0.8409876543209877,-18.66539060154586,-0.004608738420134766,0.0
7,0.1,0.9,QRF,r2,0.023916477288330053,0.029167401217854706,0.05308387850618476,0.8404938271604938,-18.70763614928931,-0.004619169419577595,0.0
7,0.1,0.9,QRF_leaf,mse,0.023729912930161436,0.029218738035329973,0.05294865096549141,0.8340740740740741,-16.833344444339772,-0.004156381344281419,0.0
7,0.1,0.9,QRF_leaf,loss,0.02392728350043461,0.029154916644413657,0.05308220014484827,0.8441975308641976,-18.310457976028022,-0.00452110073482172,0.0
7,0.1,0.9,QRF_leaf,r2,0.023855554408085455,0.029539438558476024,0.05339499296656148,0.831358024691358,-17.305670504584604,-0.004273005062860387,0.0
8,0.1,0.9,QRT,mse,0.027577242528874276,0.03137132381242462,0.0589485663412989,0.7558469945355192,-0.14162685965596722,-3.095669063518664e-05,-0.008376637364902129
8,0.1,0.9,QRT,loss,0.027629734862853382,0.03133032162206657,0.058960056484919955,0.759344262295082,1.3211329696786902,0.0002887722338095501,0.047474541840682116
8,0.1,0.9,QRT,r2,0.027757872945745284,0.031410221805835,0.05916809475158028,0.7431693989071039,1.2402777648705245,0.0002710989649990213,0.0454308604182625
8,0.1,0.9,QRT_leaf,mse,0.027365426404038707,0.030766037539996138,0.058131463944034845,0.7543169398907104,1.146132689319316,0.0002505208064085939,0.0429615460363566
8,0.1,0.9,QRT_leaf,loss,0.02968168779397463,0.18474897855131564,0.21443066634529026,0.6826229508196722,1.5389553058504988,0.00033638367340994423,0.05266260809720791
8,0.1,0.9,QRT_leaf,r2,0.03248483288368816,0.035155371290993206,0.06764020417468136,0.727431693989071,0.32165353835472854,7.030678433983114e-05,0.015480052834023317
8,0.1,0.9,QRF,mse,0.027582968743504025,0.031380465950785405,0.05896343469428943,0.7565027322404372,-0.05765924355358554,-1.260311334504716e-05,-0.003265881558839223
8,0.1,0.9,QRF,loss,0.027584641219103492,0.03138340576047256,0.058968046979576055,0.7545355191256831,0.13944977674382408,3.0480825517772795e-05,0.007216617796487856
8,0.1,0.9,QRF,r2,0.027610428469607668,0.03138524582798695,0.058995674297594614,0.7527868852459016,0.19189708197519162,4.194471737162695e-05,0.009716331365828834
8,0.1,0.9,QRF_leaf,mse,0.027499662627662062,0.031299105361328204,0.058798767988990266,0.7645901639344262,-0.19301857399471678,-4.218985223928425e-05,-0.011743088088281062
8,0.1,0.9,QRF_leaf,loss,0.027454031030171588,0.03140800555671822,0.05886203658688981,0.7689617486338798,0.2951347304400096,6.451032359344099e-05,0.014346951620428205
